"Symbol","1M","3M","1Yr","3Yr","5Yr","10Yr"
"Nifty 50","4.64","9.21","34.37","14.97","19.23","14.00"
"Nifty Next 50","3.99","9.35","73.25","22.94","23.85","17.74"
"Nifty 100","4.49","9.21","40.17","15.94","19.81","14.55"
"Nifty 200","4.09","9.20","41.55","17.48","21.26","15.15"
"Nifty 500","3.77","8.96","42.57","18.48","22.38","15.64"
"Nifty Midcap 50","2.48","8.82","46.69","28.58","31.93","19.69"
"NIFTY MIDCAP 100","2.00","9.16","49.44","27.03","31.07","19.38"
"NIFTY Smallcap 100","-0.38","6.36","52.93","22.17","28.78","15.93"
"Nifty Midcap 150","2.29","8.13","48.37","26.53","31.18","20.73"
"Nifty smallcap 250","1.08","8.61","51.92","26.44","32.36","17.94"
"NIFTY SMALLCAP 50","0.82","8.99","58.82","20.94","28.68","13.98"
"Nifty MidSmallcap 400","1.86","8.30","49.61","26.59","31.58","19.83"
"NIFTY MID SELECT","1.90","8.98","46.15","22.84","27.27","19.44"
"NIFTY LargeMidcap 250","3.39","8.67","44.30","21.26","25.51","17.74"
"NIFTY500 MULTICAP 50:25:25","3.09","8.80","45.20","21.30","25.88","17.03"
"NIFTY MICROCAP250","2.37","12.75","60.40","38.13","43.24","24.30"
"NIFTY TOTAL MKT","3.72","9.10","43.14","19.01","22.85","15.90"
"Nifty500 LargeMidSmall Equal-Cap Weighted","2.62","8.66","46.85","23.05","27.80","17.75"
